age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
54,17.6,36068.27,29,1,23474.07,0.328,9645.37,0,0,5407.81,0.2674123984211491,0.14992845710489847,7699.49496,18034.135,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,0,0.184
41,11.4,34350.71,17,9,14287.05,0.704,11301.26,0,0,13446.24,0.32898682481891006,0.3914285489717979,10058.0832,3435.071,0.0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,1,0.6173
25,1.5,37437.31,7,4,8999.31,0.106,8282.02,0,1,12396.95,0.22121778467030165,0.33113006436455067,953.9268599999999,7487.4619999999995,0.0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,0,0.2668
30,5.0,11004.95,5,2,4700.17,0.428,2869.64,0,1,1976.66,0.26073532952630163,0.17959921678728324,2011.67276,3668.316666666667,0.0,0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0,1,0.5549
35,4.2,49442.01,16,5,27128.75,0.334,13922.56,0,1,6472.35,0.281588034385447,0.13090525839749642,9061.0025,8240.335000000001,0.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.3306
25,2.2,47455.35,5,4,16465.99,0.385,14040.05,0,1,7317.61,0.29585187229949206,0.15419664597045496,6339.406150000001,9491.07,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1,0,0.449
30,4.3,14045.67,11,1,6970.46,0.612,7782.25,0,0,2981.76,0.5540281077294477,0.21227522252605066,4265.92152,7022.835,0.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1,1,0.727
49,6.9,42546.26,29,3,29548.32,0.534,17129.26,2,1,7130.29,0.4025937275396817,0.1675851746975011,15778.802880000001,10636.565,0.06666666666666667,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.6454
58,10.5,67921.77,35,1,19189.06,0.368,16301.95,0,1,4219.14,0.24000714340713725,0.06211672462710222,7061.57408,33960.885,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.1606
60,10.3,22478.14,37,7,16360.64,0.346,11699.26,0,0,6169.5,0.5204496257419101,0.27445444976987554,5660.78144,2809.7675,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.2634
53,0.0,11276.18,35,4,3644.37,0.524,24635.01,2,2,680.91,2.1845009124621577,0.060379456566269224,1909.64988,2255.236,0.05555555555555555,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.9951
35,6.2,101278.46,14,2,52545.95,0.527,30439.25,1,0,18730.67,0.3005471198207415,0.1849404607804978,27691.71565,33759.48666666667,0.06666666666666667,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.4889
34,7.4,36296.785,12,3,10954.78,0.356,24094.67,0,0,8304.39,0.6638055187114034,0.2287850346791133,3899.90168,9074.19625,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0.5615
47,11.1,75288.68,24,8,50226.24,0.229,13368.05,1,0,23800.89,0.17755487870316358,0.3161242018826485,11501.80896,8365.408888888887,0.04,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1957
39,10.6,25119.72,18,6,13164.12,0.155,7208.58,1,1,8911.97,0.2869575394335831,0.354765707352337,2040.4386000000002,3588.531428571429,0.05263157894736842,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.3191
50,11.6,99164.93,32,8,56031.31,0.437,25730.57,2,1,26270.41,0.2594698602634998,0.2649136654090775,24485.68247,11018.325555555555,0.06060606060606061,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.3771
39,7.9,50395.96,15,3,19761.03,0.258,6436.41,1,0,5447.43,0.12771425101831538,0.10809044831275538,5098.34574,12598.99,0.0625,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2932
44,11.5,79915.44,20,5,25608.3,0.064,3624.46,0,1,13877.3,0.04535312133523465,0.17364762494425426,1638.9312,13319.24,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0895
38,10.2,36296.785,15,5,15039.05,0.533,9768.34,3,2,9280.62,0.269116696790176,0.2556800642243046,8015.81365,6049.464166666668,0.1875,0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,1,1,0.7868
35,5.0,19497.92,12,4,4144.33,0.476,10053.05,0,2,2777.29,0.5155695802639326,0.14243301680298193,1972.7010799999998,3899.584,0.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.6662
23,0.7,24022.77,0,2,6593.98,0.249,3339.39,1,1,1432.29,0.13900357853908857,0.059619701653820356,1641.9010199999998,8007.59,1.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1,0,0.4812
40,8.9,15678.5,22,6,7472.95,0.3,3741.47,0,0,4644.26,0.2386217672757422,0.296199496157403,2241.8849999999998,2239.785714285714,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.2448
42,12.1,47899.46,17,4,28088.66,0.249,12849.86,3,0,16145.75,0.2682617244176778,0.3370687880659184,6994.07634,9579.892,0.16666666666666666,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.5379
32,4.8,20047.43,13,5,7117.14,0.568,8331.44,1,1,7621.64,0.4155657076389523,0.3801614390752792,4042.53552,3341.2383333333332,0.07142857142857142,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1,1,0.7526
38,5.7,27674.58,14,3,8156.38,0.321,4326.78,2,0,5384.08,0.15633927093849523,0.19454262566493635,2618.19798,6918.645,0.13333333333333333,0,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4932
24,1.7,24965.1,4,2,9725.39,0.364,14963.73,0,0,5846.71,0.5993619347835666,0.2341859561565483,3540.0419599999996,8321.699999999999,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,1,0.6363
21,0.0,26406.76,3,4,7648.99,0.465,5792.39,1,1,7096.2,0.21934423820876897,0.26871646818965333,3556.78035,5281.352,0.25,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,1,0.6552
43,12.6,124915.91,22,6,65896.57,0.166,11941.38,0,3,43767.39,0.0955945836316316,0.3503720192886615,10938.830620000002,17845.13,0.0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.1043
21,0.0,34624.77,0,3,15857.9,0.282,15584.98,0,1,3883.89,0.4500977162385126,0.11216761388988607,4471.9277999999995,8656.1925,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5773
42,11.3,26903.51,17,2,13765.73,0.378,8970.25,3,0,1824.66,0.33341064379169144,0.06781985622484855,5203.44594,8967.836666666666,0.16666666666666666,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.6579
53,4.8,98563.9,28,3,60962.72,0.49,32422.57,0,0,23691.96,0.3289464099288895,0.24036913749214986,29871.7328,24640.975,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2966
34,6.8,27239.66,15,4,7325.31,0.511,6208.08,0,0,10029.19,0.22789756195334473,0.3681698607889824,3743.2334100000003,5447.932,0.0,0,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4517
51,12.9,52130.22,33,4,21773.95,0.328,9935.79,0,2,4002.7,0.19059193320240733,0.07678124548015565,7141.855600000001,10426.044,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.1736
38,7.5,28645.44,15,5,11751.89,0.188,13539.85,0,1,3653.83,0.47265384459639664,0.12754918237658852,2209.35532,4774.24,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3578
55,13.6,50208.74,34,6,14409.39,0.099,2914.81,0,2,12589.17,0.058052680615354714,0.2507316309544722,1426.52961,7172.677142857143,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1,0,0.0821
50,0.0,9650.4,29,4,6445.56,0.121,1446.92,1,0,2963.89,0.149918146590132,0.3070943075615973,779.91276,1930.08,0.03333333333333333,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,0,1,0.5026
45,5.9,55135.98,21,2,29723.98,0.097,20793.17,1,0,21274.95,0.3771184058321656,0.3858562801227053,2883.22606,18378.66,0.045454545454545456,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.2844
46,9.5,32137.13,24,4,19565.01,0.423,11004.99,1,0,3251.83,0.3424278263856671,0.10118292507995953,8275.99923,6427.426,0.04,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1,0,0.4116
29,1.3,36296.785,6,2,13420.84,0.315,17500.87,1,1,13139.53,0.48214705112171435,0.36199261194588045,4227.5646,12098.928333333335,0.14285714285714285,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1,0.6875
43,8.5,54418.39,18,0,21420.53,0.451,11492.19,0,2,16159.1,0.21117822158609276,0.2969364412206752,9660.659029999999,54418.39,0.0,0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.3761
41,11.9,46673.96,19,2,29871.86,0.362,11388.94,1,0,3944.33,0.24400535104904217,0.08450633915915515,10813.61332,15557.986666666666,0.05,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.36
45,5.8,5583.1,25,4,2720.27,0.432,7759.56,2,1,404.61,1.389581132143049,0.07245751329668165,1175.15664,1116.6200000000001,0.07692307692307693,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9767
36,8.0,50315.22,16,1,11621.21,0.307,7073.42,1,1,2719.61,0.14057932014765814,0.05405036387868564,3567.7114699999997,25157.61,0.058823529411764705,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0,0.3475
52,0.0,10847.95,33,4,3042.7,0.262,2406.53,0,0,1059.55,0.22182146659354132,0.09766382921849578,797.1874,2169.59,0.0,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,0,0,0.4284
21,0.0,20868.66,1,1,8179.19,0.245,2889.2,2,1,4900.51,0.13844020458407083,0.23481503771503706,2003.9015499999998,10434.33,1.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0.6121
24,1.1,21852.91,5,1,8266.94,0.193,2962.14,0,1,5987.32,0.13554279302879896,0.27397019572241305,1595.51942,10926.455,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0,0.3435
45,0.0,4095.09,21,5,1861.06,0.378,43660.55,4,4,1299.34,10.659079756548318,0.31721470963772763,703.48068,682.515,0.18181818181818182,0,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1,1,1.0
21,0.0,14458.37,1,1,4267.25,0.457,3598.68,2,0,2243.16,0.24888221271051225,0.15513538971614943,1950.13325,7229.185,1.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.7615
41,11.5,45666.38,18,2,18475.29,0.258,11867.32,1,1,3749.78,0.259864261974302,0.08211068819800918,4766.62482,15222.126666666665,0.05263157894736842,0,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.3154
30,2.8,53314.59,5,4,20956.69,0.386,10369.12,0,1,11250.01,0.1944857029623043,0.21100788718646837,8089.28234,10662.918,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.4284
48,6.5,26813.45,28,5,18307.76,0.019,2657.57,1,2,5535.11,0.09910962186433062,0.20642265644083693,347.84743999999995,4468.908333333334,0.034482758620689655,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.1537
43,9.7,37595.56,22,2,14659.1,0.359,8540.99,0,2,14256.43,0.22717477343671869,0.3791950646548514,5262.6169,12531.853333333333,0.0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3389
23,5.0,7520.01,1,1,1718.14,0.346,3021.45,0,2,862.53,0.40173460745298833,0.11468273543048074,594.47644,3760.005,0.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6251
38,2.6,50217.2,20,0,32965.88,0.136,17725.92,1,0,14230.88,0.3529780039905851,0.2833809256405048,4483.35968,50217.2,0.047619047619047616,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.2972
43,6.0,37973.54,24,2,19785.99,0.37,8649.33,1,0,8837.19,0.22776655095756262,0.23271354965721772,7320.8163,12657.846666666666,0.04,0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0,0.3729
